This file record the results with error >= 0.0001
====================
[ERROR]: index 100 , result: 0.016294744 , gold: 0.016282 , error: 0.00078271824
[ERROR]: index 128171 , result: 0.019453738 , gold: 0.019451 , error: 0.00014076852
[ERROR]: index 128190 , result: 0.13865474 , gold: 0.138637 , error: 0.0001279051
[ERROR]: index 128238 , result: 0.06493519 , gold: 0.064926 , error: 0.00014160763
[ERROR]: index 128324 , result: 0.048796322 , gold: 0.048784 , error: 0.00025260865
[ERROR]: index 128436 , result: 0.023194686 , gold: 0.023182 , error: 0.0005472555
[ERROR]: index 128515 , result: 0.15887658 , gold: 0.158855 , error: 0.00013582752
[ERROR]: index 128590 , result: 0.027942702 , gold: 0.027938 , error: 0.00016827676
[ERROR]: index 128697 , result: 0.07614918 , gold: 0.076133 , error: 0.00021255777
[ERROR]: index 128723 , result: 0.12895678 , gold: 0.128943 , error: 0.000106896645
[ERROR]: index 128789 , result: 0.0049857576 , gold: 0.004979 , error: 0.0013572357
[ERROR]: index 128926 , result: 0.017113406 , gold: 0.017098 , error: 0.0009010374
[ERROR]: index 128929 , result: 0.20911767 , gold: 0.209091 , error: 0.00012756685
[ERROR]: index 128956 , result: 0.04834296 , gold: 0.048334 , error: 0.00018543983
[ERROR]: index 128973 , result: 0.0009632905 , gold: 0.000957 , error: 0.006573147
[ERROR]: index 129072 , result: 0.028058007 , gold: 0.028044 , error: 0.0004994684
[ERROR]: index 129080 , result: 0.027724186 , gold: 0.02772 , error: 0.00015098714
[ERROR]: index 129225 , result: 0.032712206 , gold: 0.032691 , error: 0.00064874365
[ERROR]: index 129367 , result: 0.06479776 , gold: 0.064786 , error: 0.00018147464
[ERROR]: index 129589 , result: 0.07303569 , gold: 0.073021 , error: 0.00020110782
[ERROR]: index 129664 , result: 0.023161123 , gold: 0.023153 , error: 0.00035083987
[ERROR]: index 129706 , result: 0.083945155 , gold: 0.083931 , error: 0.00016866358
[ERROR]: index 129707 , result: 0.123033665 , gold: 0.12302 , error: 0.00011107433
[ERROR]: index 129739 , result: 0.1440906 , gold: 0.144072 , error: 0.00012907886
[ERROR]: index 129831 , result: 0.13665824 , gold: 0.136628 , error: 0.00022129033
[ERROR]: index 130174 , result: 0.00415115 , gold: 0.004146 , error: 0.0012422127
[ERROR]: index 130198 , result: 0.11747297 , gold: 0.117455 , error: 0.00015300159
[ERROR]: index 130237 , result: 0.020749794 , gold: 0.020746 , error: 0.00018288866
[ERROR]: index 130288 , result: 0.024786536 , gold: 0.024781 , error: 0.00022338814
[ERROR]: index 130289 , result: 0.010723185 , gold: 0.010716 , error: 0.0006705071
[ERROR]: index 130310 , result: 0.1288866 , gold: 0.128864 , error: 0.00017530232
[ERROR]: index 130378 , result: 0.11648836 , gold: 0.116476 , error: 0.000106120686
[ERROR]: index 130412 , result: 0.18184868 , gold: 0.181824 , error: 0.00013571544
[ERROR]: index 130422 , result: 0.12747066 , gold: 0.127451 , error: 0.00015421324
[ERROR]: index 130449 , result: 0.027623918 , gold: 0.027609 , error: 0.0005403283
[ERROR]: index 130504 , result: 0.112824485 , gold: 0.112811 , error: 0.0001195411
[ERROR]: index 130518 , result: 0.00041832507 , gold: 0.000412 , error: 0.01535213
[ERROR]: index 130530 , result: 0.038668104 , gold: 0.038662 , error: 0.00015783004
[ERROR]: index 130611 , result: 0.09509779 , gold: 0.095085 , error: 0.0001344607
[ERROR]: index 130737 , result: 0.0070970342 , gold: 0.007092 , error: 0.0007098511
[ERROR]: index 130804 , result: 0.09210721 , gold: 0.092089 , error: 0.00019773502
[ERROR]: index 130830 , result: 0.058978114 , gold: 0.058969 , error: 0.00015458606
[ERROR]: index 130860 , result: 0.090607256 , gold: 0.090596 , error: 0.00012426407
[ERROR]: index 130987 , result: 0.019590367 , gold: 0.019563 , error: 0.0013988643
[ERROR]: index 131103 , result: 0.09460357 , gold: 0.094592 , error: 0.00012232273
[ERROR]: index 131115 , result: 0.010421755 , gold: 0.010417 , error: 0.00045640796
[ERROR]: index 131309 , result: 0.117460944 , gold: 0.117445 , error: 0.00013575923
[ERROR]: index 131326 , result: 0.32947797 , gold: 0.329433 , error: 0.00013651245
[ERROR]: index 131329 , result: 0.01492108 , gold: 0.014911 , error: 0.00067605363
[ERROR]: index 131484 , result: 0.105550006 , gold: 0.105539 , error: 0.00010426958
[ERROR]: index 131504 , result: 0.0035991804 , gold: 0.003592 , error: 0.0019989598
[ERROR]: index 131526 , result: 0.00025752594 , gold: 0.000252 , error: 0.021928351
[ERROR]: index 131541 , result: 0.13045591 , gold: 0.130435 , error: 0.00016028159
[ERROR]: index 131624 , result: 0.0353093 , gold: 0.035296 , error: 0.000376793
[ERROR]: index 131625 , result: 0.17638496 , gold: 0.176366 , error: 0.00010747126
[ERROR]: index 131819 , result: 0.052714694 , gold: 0.052703 , error: 0.00022187895
[ERROR]: index 131835 , result: 0.017388048 , gold: 0.017382 , error: 0.00034794665
[ERROR]: index 131862 , result: 0.005241219 , gold: 0.005239 , error: 0.00042353044
[ERROR]: index 131986 , result: 0.07307471 , gold: 0.073054 , error: 0.0002835247
[ERROR]: index 132036 , result: 0.0413726 , gold: 0.041362 , error: 0.0002563265
[ERROR]: index 132086 , result: 0.02474634 , gold: 0.024743 , error: 0.00013497646
[ERROR]: index 132109 , result: 0.07600097 , gold: 0.075991 , error: 0.00013128301
[ERROR]: index 132118 , result: 0.044716876 , gold: 0.04471 , error: 0.00015381092
[ERROR]: index 132167 , result: 0.0047142897 , gold: 0.004708 , error: 0.0013359573
[ERROR]: index 132329 , result: 0.09166373 , gold: 0.091652 , error: 0.00012803501
[ERROR]: index 132511 , result: 0.13733675 , gold: 0.137321 , error: 0.00011469861
[ERROR]: index 132568 , result: 0.051257547 , gold: 0.05125 , error: 0.00014726708
[ERROR]: index 132576 , result: 0.0011831744 , gold: 0.001182 , error: 0.0009935683
[ERROR]: index 132597 , result: 0.002661951 , gold: 0.002651 , error: 0.0041308776
[ERROR]: index 132631 , result: 0.06030585 , gold: 0.060295 , error: 0.00017991617
[ERROR]: index 132650 , result: 0.011246984 , gold: 0.011239 , error: 0.00071040384
[ERROR]: index 132762 , result: 0.094361424 , gold: 0.094348 , error: 0.0001423024
[ERROR]: index 132804 , result: 0.0067446926 , gold: 0.006727 , error: 0.0026300482
[ERROR]: index 132834 , result: 1.8561404e-05 , gold: 0.0 , error: inf
[ERROR]: index 132910 , result: 0.0055934256 , gold: 0.005591 , error: 0.00043384542
[ERROR]: index 132933 , result: 0.13284229 , gold: 0.132823 , error: 0.0001451714
[ERROR]: index 133032 , result: 0.056276184 , gold: 0.056264 , error: 0.00021657588
[ERROR]: index 133160 , result: 0.09177479 , gold: 0.091761 , error: 0.00015029288
[ERROR]: index 133166 , result: 0.020200944 , gold: 0.020195 , error: 0.00029431545
[ERROR]: index 133210 , result: 0.009329023 , gold: 0.009326 , error: 0.00032415538
[ERROR]: index 133265 , result: 0.050270878 , gold: 0.050264 , error: 0.00013681533
[ERROR]: index 133325 , result: 0.0035380183 , gold: 0.003524 , error: 0.003977942
[ERROR]: index 133359 , result: 0.0031740002 , gold: 0.00317 , error: 0.0012619128
[ERROR]: index 133419 , result: 0.12272601 , gold: 0.122694 , error: 0.00026087416
[ERROR]: index 133592 , result: 0.15437995 , gold: 0.154364 , error: 0.0001032899
[ERROR]: index 133659 , result: 0.04085304 , gold: 0.040844 , error: 0.00022127005
[ERROR]: index 133698 , result: 0.0004387241 , gold: 0.000433 , error: 0.013219591
[ERROR]: index 133886 , result: 0.20452781 , gold: 0.204507 , error: 0.000101790756
[ERROR]: index 133909 , result: 0.013192556 , gold: 0.01319 , error: 0.00019374899
[ERROR]: index 133912 , result: 0.0025763535 , gold: 0.002568 , error: 0.0032529198
[ERROR]: index 133930 , result: 0.0934895 , gold: 0.093476 , error: 0.00014442694
[ERROR]: index 133942 , result: 0.0526699 , gold: 0.052654 , error: 0.0003019626
[ERROR]: index 134013 , result: 0.0058423937 , gold: 0.005833 , error: 0.0016104552
[ERROR]: index 134103 , result: 0.16353564 , gold: 0.163518 , error: 0.00010789622
[ERROR]: index 134105 , result: 0.085132875 , gold: 0.085124 , error: 0.00010424371
[ERROR]: index 134126 , result: 0.040103983 , gold: 0.040093 , error: 0.00027391704
[ERROR]: index 134154 , result: 0.090822175 , gold: 0.090802 , error: 0.00022219965
[ERROR]: index 134166 , result: 0.021070262 , gold: 0.021053 , error: 0.00081997795
[ERROR]: index 134408 , result: 0.054356534 , gold: 0.054344 , error: 0.00023067131
[ERROR]: index 134539 , result: 0.108487114 , gold: 0.108472 , error: 0.00013936526
[ERROR]: index 134574 , result: 0.08891833 , gold: 0.088909 , error: 0.000104917686
[ERROR]: index 134656 , result: 0.055744957 , gold: 0.05573 , error: 0.000268384
[ERROR]: index 134717 , result: 0.03304927 , gold: 0.033043 , error: 0.00018974255
[ERROR]: index 134850 , result: 0.08528838 , gold: 0.085278 , error: 0.0001217912
[ERROR]: index 134861 , result: 0.06524906 , gold: 0.065242 , error: 0.00010826079
[ERROR]: index 134872 , result: 0.06873082 , gold: 0.068721 , error: 0.0001430031
[ERROR]: index 135098 , result: 0.011073556 , gold: 0.011064 , error: 0.0008636451
[ERROR]: index 135267 , result: 0.035747968 , gold: 0.035736 , error: 0.00033493838
[ERROR]: index 135313 , result: 0.001270349 , gold: 0.001258 , error: 0.009816365
[ERROR]: index 135314 , result: 0.024479397 , gold: 0.02447 , error: 0.0003840231
[ERROR]: index 135326 , result: 0.03316231 , gold: 0.033151 , error: 0.0003411656
[ERROR]: index 135394 , result: 0.00038801954 , gold: 0.000378 , error: 0.026506737
[ERROR]: index 135447 , result: 0.028743668 , gold: 0.02873 , error: 0.0004757428
[ERROR]: index 135516 , result: 0.020086655 , gold: 0.020069 , error: 0.0008797655
[ERROR]: index 135560 , result: 0.032905664 , gold: 0.032896 , error: 0.00029375617
[ERROR]: index 135562 , result: 0.023852596 , gold: 0.023845 , error: 0.00031855176
[ERROR]: index 135567 , result: 0.043333888 , gold: 0.043329 , error: 0.00011280161
[ERROR]: index 135665 , result: 0.035414804 , gold: 0.035408 , error: 0.00019211421
[ERROR]: index 135801 , result: 0.0065379026 , gold: 0.006537 , error: 0.00013805286
[ERROR]: index 135853 , result: 0.102212824 , gold: 0.102201 , error: 0.00011569428
[ERROR]: index 135862 , result: 0.08377456 , gold: 0.08376 , error: 0.00017381129
[ERROR]: index 135874 , result: 0.02251228 , gold: 0.022501 , error: 0.000501319
[ERROR]: index 136076 , result: 0.1005881 , gold: 0.100576 , error: 0.000120304474
[ERROR]: index 136095 , result: 0.03485321 , gold: 0.034847 , error: 0.00017820929
[ERROR]: index 136151 , result: 0.0776051 , gold: 0.077593 , error: 0.00015593859
[ERROR]: index 136341 , result: 0.006003622 , gold: 0.006 , error: 0.00060365227
[ERROR]: index 136345 , result: 0.011842524 , gold: 0.011832 , error: 0.0008894477
[ERROR]: index 136350 , result: 0.030286068 , gold: 0.030264 , error: 0.0007292037
[ERROR]: index 136516 , result: 0.018031558 , gold: 0.018027 , error: 0.000252837
[ERROR]: index 136525 , result: 0.020822575 , gold: 0.020801 , error: 0.0010372107
[ERROR]: index 136561 , result: 0.061363436 , gold: 0.061351 , error: 0.00020268648
[ERROR]: index 136666 , result: 0.038298193 , gold: 0.038293 , error: 0.00013561368
[ERROR]: index 136667 , result: 0.030909669 , gold: 0.030901 , error: 0.00028053302
[ERROR]: index 136674 , result: 0.056099232 , gold: 0.056077 , error: 0.00039646437
[ERROR]: index 136754 , result: 0.08210696 , gold: 0.082096 , error: 0.00013349985
[ERROR]: index 136830 , result: 0.10684181 , gold: 0.106821 , error: 0.00019480694
[ERROR]: index 136857 , result: 0.036484707 , gold: 0.036474 , error: 0.00029353742
[ERROR]: index 136900 , result: 0.04650042 , gold: 0.04649 , error: 0.00022412642
[ERROR]: index 136949 , result: 0.021516217 , gold: 0.021507 , error: 0.00042852876
[ERROR]: index 137011 , result: 0.02394787 , gold: 0.023936 , error: 0.0004959324
[ERROR]: index 137083 , result: 0.0046689627 , gold: 0.00466 , error: 0.001923301
[ERROR]: index 137149 , result: 0.10889773 , gold: 0.10888 , error: 0.0001628617
[ERROR]: index 137162 , result: 0.012779189 , gold: 0.012777 , error: 0.0001713657
[ERROR]: index 137257 , result: 0.14696965 , gold: 0.146951 , error: 0.0001268542
[ERROR]: index 137499 , result: 0.013511834 , gold: 0.01351 , error: 0.00013573458
[ERROR]: index 137530 , result: 0.050410386 , gold: 0.050401 , error: 0.00018626082
[ERROR]: index 137531 , result: 0.022831747 , gold: 0.022819 , error: 0.0005586548
[ERROR]: index 137553 , result: 0.045604914 , gold: 0.0456 , error: 0.00010775565
[ERROR]: index 137742 , result: 0.03741884 , gold: 0.037409 , error: 0.000262998
[ERROR]: index 137819 , result: 0.026424779 , gold: 0.026415 , error: 0.00037020206
[ERROR]: index 137853 , result: 0.05540254 , gold: 0.055396 , error: 0.00011802087
[ERROR]: index 137868 , result: 0.01896093 , gold: 0.018948 , error: 0.0006824194
[ERROR]: index 137870 , result: 0.13978969 , gold: 0.139774 , error: 0.000112259244
[ERROR]: index 137934 , result: 0.006814942 , gold: 0.00681 , error: 0.00072570675
[ERROR]: index 137969 , result: 0.097019255 , gold: 0.097008 , error: 0.000116050505
[ERROR]: index 138003 , result: 0.023455951 , gold: 0.023452 , error: 0.00016845771
[ERROR]: index 138036 , result: 0.055182476 , gold: 0.055176 , error: 0.00011734367
[ERROR]: index 138049 , result: 0.04756756 , gold: 0.04755 , error: 0.0003693169
[ERROR]: index 138116 , result: 0.01879715 , gold: 0.018789 , error: 0.00043371506
[ERROR]: index 138261 , result: 0.12828948 , gold: 0.128265 , error: 0.00019087522
[ERROR]: index 138530 , result: 0.15023842 , gold: 0.150214 , error: 0.00016258805
[ERROR]: index 138588 , result: 0.044534028 , gold: 0.044523 , error: 0.00024766658
[ERROR]: index 138712 , result: 0.021469634 , gold: 0.021461 , error: 0.00040228135
[ERROR]: index 138713 , result: 0.09680617 , gold: 0.09679 , error: 0.00016703957
[ERROR]: index 138752 , result: 0.0393607 , gold: 0.039335 , error: 0.00065328716
[ERROR]: index 138777 , result: 0.031628396 , gold: 0.031611 , error: 0.00055034977
[ERROR]: index 138847 , result: 0.11327604 , gold: 0.113262 , error: 0.00012399873
[ERROR]: index 138887 , result: 0.08241986 , gold: 0.082411 , error: 0.000107494634
[ERROR]: index 138934 , result: 0.039771743 , gold: 0.039757 , error: 0.00037087052
[ERROR]: index 139115 , result: 0.114721164 , gold: 0.114707 , error: 0.00012347593
[ERROR]: index 139162 , result: 0.14871004 , gold: 0.148689 , error: 0.00014150636
[ERROR]: index 139261 , result: 0.019304499 , gold: 0.019302 , error: 0.00012950315
[ERROR]: index 139299 , result: 0.03146983 , gold: 0.031464 , error: 0.00018529365
[ERROR]: index 139353 , result: 0.07059564 , gold: 0.070588 , error: 0.000108189
[ERROR]: index 139385 , result: 0.17378141 , gold: 0.173764 , error: 0.00010016203
[ERROR]: index 139516 , result: 0.038854677 , gold: 0.03885 , error: 0.00012043668
[ERROR]: index 139531 , result: 0.07975756 , gold: 0.079746 , error: 0.00014490822
[ERROR]: index 139574 , result: 0.092507504 , gold: 0.092485 , error: 0.00024329084
[ERROR]: index 139625 , result: 0.020777352 , gold: 0.020775 , error: 0.00011323807
[ERROR]: index 139664 , result: 0.029120864 , gold: 0.02911 , error: 0.00037323288
[ERROR]: index 139669 , result: 0.016151488 , gold: 0.016128 , error: 0.0014563465
[ERROR]: index 139765 , result: 0.089013085 , gold: 0.089004 , error: 0.000102043254
[ERROR]: index 139922 , result: 0.028050246 , gold: 0.02804 , error: 0.00036542123
[ERROR]: index 139973 , result: 0.00927699 , gold: 0.009264 , error: 0.0014022115
[ERROR]: index 139982 , result: 0.04514847 , gold: 0.045133 , error: 0.00034278978
[ERROR]: index 140044 , result: 0.015074677 , gold: 0.015067 , error: 0.000509517
[ERROR]: index 140069 , result: 0.011538769 , gold: 0.011532 , error: 0.00058696256
[ERROR]: index 140154 , result: 0.028531116 , gold: 0.028523 , error: 0.00028452635
[ERROR]: index 140158 , result: 0.06152117 , gold: 0.061508 , error: 0.00021410063
[ERROR]: index 140189 , result: 0.10652646 , gold: 0.106515 , error: 0.00010758103
[ERROR]: index 140191 , result: 0.040201936 , gold: 0.040193 , error: 0.00022235145
[ERROR]: index 140236 , result: 0.089942686 , gold: 0.089923 , error: 0.00021890321
[ERROR]: index 140238 , result: 0.024683353 , gold: 0.02468 , error: 0.00013584932
[ERROR]: index 140286 , result: 0.04061724 , gold: 0.04061 , error: 0.00017823785
[ERROR]: index 140378 , result: 0.011535502 , gold: 0.011522 , error: 0.0011718725
[ERROR]: index 140501 , result: 0.038973812 , gold: 0.038959 , error: 0.00038018826
[ERROR]: index 140517 , result: 0.1388849 , gold: 0.138868 , error: 0.0001216833
[ERROR]: index 140553 , result: 0.1329979 , gold: 0.132984 , error: 0.000104544786
[ERROR]: index 140575 , result: 0.03828476 , gold: 0.038279 , error: 0.00015045583
[ERROR]: index 140629 , result: 0.04221363 , gold: 0.042205 , error: 0.00020451364
[ERROR]: index 140635 , result: 0.011364739 , gold: 0.011362 , error: 0.00024106844
[ERROR]: index 140809 , result: 0.013854531 , gold: 0.013847 , error: 0.0005438488
[ERROR]: index 140902 , result: 0.14839412 , gold: 0.148375 , error: 0.00012885047
[ERROR]: index 140959 , result: 0.10129075 , gold: 0.101278 , error: 0.0001258708
[ERROR]: index 141056 , result: 0.008885888 , gold: 0.008882 , error: 0.00043776984
[ERROR]: index 141263 , result: 0.13155983 , gold: 0.131545 , error: 0.000112711656
[ERROR]: index 141339 , result: 0.052417874 , gold: 0.052407 , error: 0.0002074937
[ERROR]: index 141424 , result: 0.033480935 , gold: 0.033473 , error: 0.0002370528
[ERROR]: index 141723 , result: 0.008271992 , gold: 0.00827 , error: 0.00024088258
[ERROR]: index 141734 , result: 0.03778557 , gold: 0.037769 , error: 0.000438722
[ERROR]: index 141990 , result: 0.03459964 , gold: 0.034587 , error: 0.00036545264
[ERROR]: index 142016 , result: 0.052449692 , gold: 0.05244 , error: 0.00018484374
[ERROR]: index 142021 , result: 0.0055865534 , gold: 0.005575 , error: 0.0020723806
[ERROR]: index 142037 , result: 0.02107755 , gold: 0.021073 , error: 0.00021584869
[ERROR]: index 142138 , result: 0.14394525 , gold: 0.143928 , error: 0.00011978658
[ERROR]: index 142169 , result: 0.016482506 , gold: 0.016477 , error: 0.0003341615
[ERROR]: index 142253 , result: 0.036897335 , gold: 0.036886 , error: 0.00030732687
[ERROR]: index 142385 , result: 0.07063104 , gold: 0.070622 , error: 0.00012807631
[ERROR]: index 142408 , result: 0.07617726 , gold: 0.076169 , error: 0.00010847844
